conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
10629,10629,@AmazonHelp why doesn't blue light filter work on kids account on the fire kids edition?,why doesn't blue light filter work on kids account on the fire kids edition?,10627,@117946 I'm sorry! Blue Shade isn't a supported feature on child profiles. ^WT,Wed Nov 01 00:36:05 +0000 2017,117946,AmazonHelp,1,False,other
10647,10647,"@115821 paid for next day delivery.. had it confirmed and alas, no package #nothappy","paid for next day delivery.. had it confirmed and alas, no package #nothappy",10646,"@117950 I'm so sorry for the wait. If you have a moment, please contact us by chat or phone: https://t.co/JzP7hlA23B. ^LH",Wed Nov 01 00:13:20 +0000 2017,117950,AmazonHelp,2,False,delivery_order_status
11056,11055,"@AmazonHelp リプありがとうございます！
それがデビット機能は付いていないので不思議だったのです。

いずれにせよ取り消されるみたいで安心しました！",リプありがとうございます！ それがデビット機能は付いていないので不思議だったのです。 いずれにせよ取り消されるみたいで安心しました！,11057,"@118085 重複してのご請求は行いませんので、ご安心くださいませ。
なお、万が一、重複している場合や取り消しがされない場合には、確認させていただきますので、カスタマーサービスにご連絡ください。https://t.co/bwBU0NvYIn TY",Wed Nov 01 01:56:35 +0000 2017,118085,AmazonHelp,1,False,other
11056,11056,30日にAmazonでカード払いで買ったんだけど、1日深夜に出荷準備が遅れていますメールと共にまたカード利用のメール。どういうこっちゃʅ（◞‿◟）ʃ遅れるのは全然構わないけど2倍払わされるのは勘弁だわー。Amazonでのカード払いやめよう。,30日にAmazonでカード払いで買ったんだけど、1日深夜に出荷準備が遅れていますメールと共にまたカード利用のメール。どういうこっちゃʅ（◞‿◟）ʃ遅れるのは全然構わないけど2倍払わされるのは勘弁だわー。Amazonでのカード払いやめよう。,11054,@118085 デビット機能付きのカードをご利用のため、カードが再度承認された際に代金が引き落とされた可能性が考えられます。二重引き落としが発生した場合は、後日クレジットカード会社から取り消しが行われます。 YM,Wed Nov 01 00:04:30 +0000 2017,118085,AmazonHelp,1,False,other
11060,11059,@AmazonHelp Should have been today before 8,Should have been today before 8,11061,@118086 Please get in touch with us here: https://t.co/hApLpMlfHN and we'd be happy to review available shipping refund options. ^EZ,Wed Nov 01 00:57:07 +0000 2017,118086,AmazonHelp,1,False,other
11060,11060,@AmazonHelp still have not received my package I paid extra for guaranteed next day. Won't do that again,still have not received my package I paid extra for guaranteed next day. Won't do that again,11058,@118086 I'm sorry your order hasn't arrived! What is the delivery date shown in the confirmation e-mail: https://t.co/CTNCjpcgOm? ^SJ,Wed Nov 01 00:43:30 +0000 2017,118086,AmazonHelp,1,False,delivery_order_status
11090,11090,My drying rack was broken when I opened the box. What should I do @115821? https://t.co/II4YnrWx0E,My drying rack was broken when I opened the box. What should I do ?,11089,"@118092 I'm sorry your order arrived damaged, Marsha! You can see available options for that item here: https://t.co/T994nVbxA2 ^LA",Wed Nov 01 00:32:38 +0000 2017,118092,AmazonHelp,1,False,item_quality_issue
11600,11600,#Halloween #goldenretriever #dogs #puppy @115821 6 month old service dog Halloween https://t.co/WOoQOFCXiM,#Halloween #goldenretriever #dogs #puppy 6 month old service dog Halloween,11599,"@118234 Happy Halloween to this very, very good puppy! I'd be lion if I said he didn't have my heart! 😍🦁^BL",Wed Nov 01 00:48:43 +0000 2017,118234,AmazonHelp,1,False,other
13167,13167,"@115850  Unable to what they promised not gave one plus 5 offer only  sale product after they Dont care also not return back,Its hopless😡","Unable to what they promised not gave one plus 5 offer only sale product after they Dont care also not return back,Its hopless😡",13166,@118703 Sorry for the inconvenience. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^MK,Wed Nov 01 01:52:28 +0000 2017,118703,AmazonHelp,1,False,other
13173,13173,@115821 STOP USING THE @118706 They are a useless government entity.,STOP USING THE They are a useless government entity.,13171,"@118705 I'm very sorry about this experience, Robert. We'd like to help!  Could you tell us more details about what's going on? ^HM",Wed Nov 01 01:51:01 +0000 2017,118705,AmazonHelp,1,False,other
13186,13183,"@AmazonHelp Yes, butvthey lied. Told me carrier and said they would contact and call me back. The never called. I hsdvto make 2 additional calls","Yes, butvthey lied. Told me carrier and said they would contact and call me back. The never called. I hsdvto make 2 additional calls",13182,@118709 I'm sorry you've had to invest so much time in this! Were we able to help resolve the issue on the last call? ^TL,Wed Nov 01 01:18:43 +0000 2017,118709,AmazonHelp,1,False,service_complaint
