conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
10624,10624,Anyone else see an odd looking @115821 website? It looks very different. Not wrkng as easily and lots of red text,Anyone else see an odd looking website? It looks very different. Not wrkng as easily and lots of red text,10623,@117944 I'm sorry about that! I would recommend logging out and clearing cache and cookies. Let us know if that works! ^LM,Wed Nov 01 00:08:26 +0000 2017,117944,AmazonHelp,1,False,other
10631,10631,"el soporte al cliente de @115821 es tan buena onda, que dan ánimos de contactarlos sólo para platicar con ellos :P","el soporte al cliente de es tan buena onda, que dan ánimos de contactarlos sólo para platicar con ellos :P",10630,@117947 Garcias Jäcob Pintle :). Nos alegra mucho saber que hacemos bien nuestro trabajo. Tratamos de mejorar cada día más. 😃🤝 ^JJ,Wed Nov 01 00:38:58 +0000 2017,117947,AmazonHelp,1,False,other
10634,10633,@AmazonHelp I have an order that was supposed to be here on the 25th which has not arrived yet.,I have an order that was supposed to be here on the 25th which has not arrived yet.,10635,"@117948 What does the current tracking indicate? Also, who does the tracking indicate as carrier?: https://t.co/PyACxvY8Qo ^VB",Wed Nov 01 00:48:39 +0000 2017,117948,AmazonHelp,1,False,delivery_order_status
10634,10634,How does amazon have late shipping? Multi billion dollar company @115821,How does amazon have late shipping? Multi billion dollar company,10632,@117948 I'm sorry we let you down! Do you have a current order that has passed the delivery date? ^DD,Wed Nov 01 00:12:37 +0000 2017,117948,AmazonHelp,1,False,delivery_order_status
10634,10636,"@AmazonHelp My apologies, it says now that the delivery date is October 31st. Still hasn't come though.","My apologies, it says now that the delivery date is October 31st. Still hasn't come though.",10638,"@117948 Hi Mark!

Deliveries will run up until 21:00.  Let us know what happens.

Chuck H",Wed Nov 01 01:05:58 +0000 2017,117948,AmazonHelp,1,False,delivery_order_status
10634,10637,"@AmazonHelp The tracking indicated as here, and then, it seemed to go back in time, saying it was not here anymore. I believe it's USPS","The tracking indicated as here, and then, it seemed to go back in time, saying it was not here anymore. I believe it's USPS",10642,@117948 Please get in touch with us here: https://t.co/Q7Ftz6nj80 and we'd be happy to review available options with you. ^EZ,Wed Nov 01 01:03:39 +0000 2017,117948,AmazonHelp,1,False,delivery_order_status
10634,10640,@AmazonHelp No package.,No package.,10641,@117948 I'm sorry it hasn't arrived! Please get in touch with us here: https://t.co/hApLpMlfHN for available options. ^EZ,Wed Nov 01 03:48:03 +0000 2017,117948,AmazonHelp,1,False,delivery_order_status
10650,10650,勝手にAmazonプライム会員になってて毎月会員費とられてた😇😇😇,勝手にAmazonプライム会員になってて毎月会員費とられてた😇😇😇,10649,@117951 (1/2)意図しないご登録となり申し訳ありません。プライム無料体験をご利用ではなかったでしょうか。ご登録後に自動更新をオフに設定されていない場合、体験期間終了後に有料会員へと移行となります。 YM,Tue Oct 31 22:49:19 +0000 2017,117951,AmazonHelp,1,False,other
10653,10653,hey @115821 why did i pay extra for shipping only for my order to say 'arriving today' and it still hasnt shipped yet just wondering.,hey why did i pay extra for shipping only for my order to say 'arriving today' and it still hasnt shipped yet just wondering.,10652,@117952 I'm sorry your order hasn't arrived! We'd like to see how we can help so please reach us here: https://t.co/hApLpMlfHN ^DD,Wed Nov 01 00:10:50 +0000 2017,117952,AmazonHelp,1,False,delivery_order_status
10656,10656,E já estou desesperada achando que não vai dar tempo da @117086 entregar o terceiro livro antes de eu teminar esse.,E já estou desesperada achando que não vai dar tempo da entregar o terceiro livro antes de eu teminar esse.,10654,@117953 Oi Juliana. Qual é a data de entrega do seu pedido? 🤔 ^JJ,Wed Nov 01 00:29:05 +0000 2017,117953,AmazonHelp,1,False,other
10658,10658,"@117093 Hey yall. Why is my checkout not working? I click ""checkout with fresh"" and it takes me to an error page. What's the deal?","Hey yall. Why is my checkout not working? I click ""checkout with fresh"" and it takes me to an error page. What's the deal?",10657,@117954 I'm sorry to hear about the trouble. We'd like to take a closer look into this for you here: https://t.co/hApLpMlfHN ^LI,Wed Nov 01 00:25:27 +0000 2017,117954,AmazonHelp,1,False,other
10660,10660,My package from @115821 was supposed to arrive today. Now it not coming till Friday. Why the hell do I pay for prime. Doesn't do shit.,My package from was supposed to arrive today. Now it not coming till Friday. Why the hell do I pay for prime. Doesn't do shit.,10659,"@117955 Oh no, Blair! Can you confirm the delivery date that was provided in your order confirmation email? ^LA",Wed Nov 01 00:25:02 +0000 2017,117955,AmazonHelp,1,False,delivery_order_status
10662,10662,@115821 where’s my damn nutribullet,where’s my damn nutribullet,10661,@117956 I'm sorry you haven't received your item! Can you tell us who the carrier is? Found here: https://t.co/q4LAMZ3tbE ^AC,Wed Nov 01 00:27:36 +0000 2017,117956,AmazonHelp,1,False,other
10665,10664,@AmazonHelp @115766 Can I get a confirmation that it will ship tomorrow?,Can I get a confirmation that it will ship tomorrow?,10663,@117957 We always strive to get your order to you at the stated expected delivery time that is stated at the time of checkout ^CH,Wed Nov 01 00:19:10 +0000 2017,117957,AmazonHelp,1,False,other
11017,11015,"@AmazonHelp Didn’t know I needed to. Is that really a thing?! But still Prime shipping should be 2 days, correct?","Didn’t know I needed to. Is that really a thing?! But still Prime shipping should be 2 days, correct?",11013,"@118078 Yes, Release-Date Delivery is definitely a thing and the Amazon Prime two day shipping does mean two days after processed. ^CN",Wed Nov 01 00:49:57 +0000 2017,118078,AmazonHelp,1,False,delivery_order_status
11017,11017,Hey @115821 What’s the point of preordering a game if I don’t get it until 5 days after release?,Hey What’s the point of preordering a game if I don’t get it until 5 days after release?,11016,@118078 I'm sorry for the frustration! Did you select Release-Date Delivery at checkout? ^AC,Wed Nov 01 00:45:34 +0000 2017,118078,AmazonHelp,1,False,other
11036,11036,"Uhh... my 10 y/o just asked Alexa to play Halloween music. First song opening lyric: ""yippee kiyay motherfucker."" Wtf @116935??","Uhh... my 10 y/o just asked Alexa to play Halloween music. First song opening lyric: ""yippee kiyay motherfucker."" Wtf ??",11035,@118080 Yikes! We'd like to take a closer look into this. Please reach out with more information here: https://t.co/6Z7czEwEfV ^DG,Tue Oct 31 23:31:22 +0000 2017,118080,AmazonHelp,1,False,device_digital_content
11039,11038,@AmazonHelp Yeah I know how to check it. There's no information still,Yeah I know how to check it. There's no information still,11040,@118081 Please keep an eye on your e-mails and check your junk/spam folder. We'll let you know once we've confirmed a date. ^NM,Wed Nov 01 12:25:36 +0000 2017,118081,AmazonHelp,1,False,other
11039,11039,I'm so anxious to see that my Xbox one X will be shipping. I'm seeing other people get their confirmations. Where's mine @115821,I'm so anxious to see that my Xbox one X will be shipping. I'm seeing other people get their confirmations. Where's mine,11037,@118081 I'm sorry you haven't received an update on your shipping details! You can check your order here: https://t.co/Y5jpI9gRhE ^MO,Wed Nov 01 00:43:23 +0000 2017,118081,AmazonHelp,1,False,delivery_order_status
11044,11044,@AmazonHelp you keep insisting you havnt taken any money from me dispite proof! #givememymoneyback https://t.co/CeRSmNOEdK,you keep insisting you havnt taken any money from me dispite proof! #givememymoneyback,11043,"@118083 Thanks for reaching out, Gemma! We have responded to your direct message. Please respond to us there! ^HM",Wed Nov 01 00:20:54 +0000 2017,118083,AmazonHelp,1,False,other
11053,11048,"@AmazonHelp Thanks, I called. The agent says the order has been received, but not shipped. Still anticipate a Friday delivery","Thanks, I called. The agent says the order has been received, but not shipped. Still anticipate a Friday delivery",11050,@118084 Thanks for the information. Please let us know if your order doesn't arrive by Friday. ^EZ,Wed Nov 01 01:13:03 +0000 2017,118084,AmazonHelp,1,False,delivery_order_status
11053,11049,@AmazonHelp Original promised delivery date was yesterday to this Friday.,Original promised delivery date was yesterday to this Friday.,11047,@118084 Please give us a call here: https://t.co/Q7Ftz6nj80 so we can take a look into this with you! ^TR,Wed Nov 01 00:49:34 +0000 2017,118084,AmazonHelp,1,False,delivery_order_status
11053,11053,@AmazonHelp it's been 7 days &amp; my @115821 order still hasn't shipped. #fail https://t.co/apV29xdWuM,it's been 7 days &amp; my order still hasn't shipped. #fail,11052,@118084 I'm sorry that your package has not shipped! Did we miss the promised Delivery date found here: https://t.co/Y5jpI9gRhE  ^LM,Wed Nov 01 00:17:36 +0000 2017,118084,AmazonHelp,1,False,delivery_order_status
11070,11063,@AmazonHelp when its removed the system says it's inserted but unrecognized. When it's inserted the tablet behaves as though there's no card,when its removed the system says it's inserted but unrecognized. When it's inserted the tablet behaves as though there's no card,11067,@118087 Check the SD Card slot and make sure there is no particulate matter which may be effecting how the card is being detected. ^CH,Wed Nov 01 01:12:38 +0000 2017,118087,AmazonHelp,1,False,other
11070,11064,"@AmazonHelp it was doing this a few days ago and a factory reset dixednit, for two days. A hard reboot did not resolve.","it was doing this a few days ago and a factory reset dixednit, for two days. A hard reboot did not resolve.",11068,@118087 We'd like to try to solve this problem for you! Please contact us here so we can take a closer look: https://t.co/hApLpMlfHN ^CN,Wed Nov 01 01:13:31 +0000 2017,118087,AmazonHelp,1,False,other
11070,11065,"@AmazonHelp it was doing this a few days ago and a factory reset fixed it, for two days. A hard reboot with card in or out does not resolve.","it was doing this a few days ago and a factory reset fixed it, for two days. A hard reboot with card in or out does not resolve.",11069,"@118087 That's odd! We'd like to help further with this. When you can, please reach out to us here: https://t.co/hApLpMlfHN ^HM",Wed Nov 01 01:21:59 +0000 2017,118087,AmazonHelp,1,False,other
11070,11066,Regretting having bought @115821 Kindle Fire Kids Edition. Every day it has some random problem I have to fix. Now saying theres no SD card.,Regretting having bought Kindle Fire Kids Edition. Every day it has some random problem I have to fix. Now saying theres no SD card.,11062,@118087 Please try to remove and reinsert the SD card following the steps here: https://t.co/ZtaYsyA9rO. Let us know how this helps! ^MB,Wed Nov 01 00:43:24 +0000 2017,118087,AmazonHelp,1,False,device_digital_content
11073,11072,@AmazonHelp yes it was due today by 8pm and now its changed to tomorrow or the next couple days... but isn;t there a guarantee?,yes it was due today by 8pm and now its changed to tomorrow or the next couple days... but isn;t there a guarantee?,11074,@118088 We're unable to access accounts on Twitter but we'd like to look into it for you here: https://t.co/hApLpMlfHN ^LI,Wed Nov 01 00:56:48 +0000 2017,118088,AmazonHelp,1,False,other
11073,11073,@AmazonHelp isn't prime two day shipping supposed to be guaranteed? what happens when its late?,isn't prime two day shipping supposed to be guaranteed? what happens when its late?,11071,@118088 I'm sorry you haven't received your order yet! Have we missed the delivery date confirmed via e-mail: https://t.co/CTNCjpcgOm? ^GM,Wed Nov 01 00:19:00 +0000 2017,118088,AmazonHelp,1,False,delivery_order_status
11079,11078,@AmazonHelp Talked w/ cust. serv. yesterday. Just sent an email from link. Would like a straight answer abt my order.,Talked w/ cust. serv. yesterday. Just sent an email from link. Would like a straight answer abt my order.,11080,@118090 We'd still like to help. What is the delivery date shown in the order e-mail: https://t.co/L9Xapf1v25? Who is the carrier? ^SJ,Wed Nov 01 00:56:37 +0000 2017,118090,AmazonHelp,1,False,delivery_order_status
