conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
10321,10321,"@AmazonHelp I have a package that is showing as delivered last Friday, however it has not been and there is no note. Thanks","I have a package that is showing as delivered last Friday, however it has not been and there is no note. Thanks",10320,@117870 I'm sorry for any concern this causes! We'd like a chance to look into this with you by phone or chat here: https://t.co/JzP7hlA23B ^WT,Thu Nov 30 20:34:18 +0000 2017,117870,AmazonHelp,1,False
10624,10624,Anyone else see an odd looking @115821 website? It looks very different. Not wrkng as easily and lots of red text,Anyone else see an odd looking website? It looks very different. Not wrkng as easily and lots of red text,10623,@117944 I'm sorry about that! I would recommend logging out and clearing cache and cookies. Let us know if that works! ^LM,Wed Nov 01 00:08:26 +0000 2017,117944,AmazonHelp,1,False
10626,10626,@117634 I love my new Kindle Oasis! Please tell me that immersion reading will be added in a future update?!,I love my new Kindle Oasis! Please tell me that immersion reading will be added in a future update?!,10625,@117945 I'm glad you're enjoying the Oasis! You're welcome to send us feedback with this e-mail: __email__. ^SJ,Wed Nov 01 00:25:14 +0000 2017,117945,AmazonHelp,1,False
10629,10629,@AmazonHelp why doesn't blue light filter work on kids account on the fire kids edition?,why doesn't blue light filter work on kids account on the fire kids edition?,10627,@117946 I'm sorry! Blue Shade isn't a supported feature on child profiles. ^WT,Wed Nov 01 00:36:05 +0000 2017,117946,AmazonHelp,1,False
10631,10631,"el soporte al cliente de @115821 es tan buena onda, que dan ánimos de contactarlos sólo para platicar con ellos :P","el soporte al cliente de es tan buena onda, que dan ánimos de contactarlos sólo para platicar con ellos :P",10630,@117947 Garcias Jäcob Pintle :). Nos alegra mucho saber que hacemos bien nuestro trabajo. Tratamos de mejorar cada día más. 😃🤝 ^JJ,Wed Nov 01 00:38:58 +0000 2017,117947,AmazonHelp,1,False
10634,10633,@AmazonHelp I have an order that was supposed to be here on the 25th which has not arrived yet.,I have an order that was supposed to be here on the 25th which has not arrived yet.,10635,"@117948 What does the current tracking indicate? Also, who does the tracking indicate as carrier?: https://t.co/PyACxvY8Qo ^VB",Wed Nov 01 00:48:39 +0000 2017,117948,AmazonHelp,1,False
10634,10634,How does amazon have late shipping? Multi billion dollar company @115821,How does amazon have late shipping? Multi billion dollar company,10632,@117948 I'm sorry we let you down! Do you have a current order that has passed the delivery date? ^DD,Wed Nov 01 00:12:37 +0000 2017,117948,AmazonHelp,1,False
10634,10636,"@AmazonHelp My apologies, it says now that the delivery date is October 31st. Still hasn't come though.","My apologies, it says now that the delivery date is October 31st. Still hasn't come though.",10638,"@117948 Hi Mark!

Deliveries will run up until 21:00.  Let us know what happens.

Chuck H",Wed Nov 01 01:05:58 +0000 2017,117948,AmazonHelp,1,False
10634,10637,"@AmazonHelp The tracking indicated as here, and then, it seemed to go back in time, saying it was not here anymore. I believe it's USPS","The tracking indicated as here, and then, it seemed to go back in time, saying it was not here anymore. I believe it's USPS",10642,@117948 Please get in touch with us here: https://t.co/Q7Ftz6nj80 and we'd be happy to review available options with you. ^EZ,Wed Nov 01 01:03:39 +0000 2017,117948,AmazonHelp,1,False
10634,10640,@AmazonHelp No package.,No package.,10641,@117948 I'm sorry it hasn't arrived! Please get in touch with us here: https://t.co/hApLpMlfHN for available options. ^EZ,Wed Nov 01 03:48:03 +0000 2017,117948,AmazonHelp,1,False
10645,10645,@AmazonHelp did amazon get hacked?,did amazon get hacked?,10644,@117949 We'd like to help! Have you noticed any unauthorized activity on your account? ^VB,Wed Nov 01 00:31:14 +0000 2017,117949,AmazonHelp,1,False
10647,10647,"@115821 paid for next day delivery.. had it confirmed and alas, no package #nothappy","paid for next day delivery.. had it confirmed and alas, no package #nothappy",10646,"@117950 I'm so sorry for the wait. If you have a moment, please contact us by chat or phone: https://t.co/JzP7hlA23B. ^LH",Wed Nov 01 00:13:20 +0000 2017,117950,AmazonHelp,2,False
10650,10650,勝手にAmazonプライム会員になってて毎月会員費とられてた😇😇😇,勝手にAmazonプライム会員になってて毎月会員費とられてた😇😇😇,10649,@117951 (1/2)意図しないご登録となり申し訳ありません。プライム無料体験をご利用ではなかったでしょうか。ご登録後に自動更新をオフに設定されていない場合、体験期間終了後に有料会員へと移行となります。 YM,Tue Oct 31 22:49:19 +0000 2017,117951,AmazonHelp,1,False
10653,10653,hey @115821 why did i pay extra for shipping only for my order to say 'arriving today' and it still hasnt shipped yet just wondering.,hey why did i pay extra for shipping only for my order to say 'arriving today' and it still hasnt shipped yet just wondering.,10652,@117952 I'm sorry your order hasn't arrived! We'd like to see how we can help so please reach us here: https://t.co/hApLpMlfHN ^DD,Wed Nov 01 00:10:50 +0000 2017,117952,AmazonHelp,1,False
10656,10656,E já estou desesperada achando que não vai dar tempo da @117086 entregar o terceiro livro antes de eu teminar esse.,E já estou desesperada achando que não vai dar tempo da entregar o terceiro livro antes de eu teminar esse.,10654,@117953 Oi Juliana. Qual é a data de entrega do seu pedido? 🤔 ^JJ,Wed Nov 01 00:29:05 +0000 2017,117953,AmazonHelp,1,False
10658,10658,"@117093 Hey yall. Why is my checkout not working? I click ""checkout with fresh"" and it takes me to an error page. What's the deal?","Hey yall. Why is my checkout not working? I click ""checkout with fresh"" and it takes me to an error page. What's the deal?",10657,@117954 I'm sorry to hear about the trouble. We'd like to take a closer look into this for you here: https://t.co/hApLpMlfHN ^LI,Wed Nov 01 00:25:27 +0000 2017,117954,AmazonHelp,1,False
